105870567,10532197,4.49606
105870567,20578940,4.05199
105870567,8309278,3.60556
105996024,4981,3.80975
105996024,77013,3.52527
105996024,794779,3.86176
106283870,12640991,3.86176
106283870,13455782,3.86176
106283870,19542808,3.86176
1063521685,18901106,3.86176
1063652005,105222,3.86176
1063652005,816720,3.47118
1064612984,20507534,3.86176
1064612984,2939754,3.66724
1064612984,556602,4.06135
106545115,18464441,4.50516
106545115,18687114,4.57629
106545115,18753789,3.6851
106545115,18935386,4.32124
106545115,20800343,3.82422
106545115,21488084,3.86176
106545115,21802438,4.17165
106545115,21972729,4.18092
106545115,22075732,4.40876
106545115,22430814,3.86176
106545115,22736752,4.26679
106545115,22843341,4.3145
106545115,22877132,3.86176
106545115,23219411,4.00054
10662232,15790842,3.86176
10662232,18273594,3.86176
10662232,22717666,3.86176
1069112569,1127783,3.66091
1069112569,1805208,3.86176
1069112569,2165,3.0499
1069112569,22399643,3.86176
1069112569,43946,3.86176
1069112569,4653511,3.86176
1069112569,7623006,3.86176
1069112569,7789885,3.27528
1069560794,20910177,4.29848
107075100,18340515,3.45215
10713472,18090132,3.86176
10713472,18209468,4.07214
10713472,20701984,4.308
10713472,20821299,3.49198
10713472,759611,3.86176
107155012,23007830,3.86176
107155012,23081994,3.86176
107155012,23200957,3.86176
107155012,23364447,3.86176
1071938527,112537,3.9319
1071938527,18007498,3.86176
1071938527,21470292,3.86176
1071938527,23265604,3.86176
1072564896,9593913,3.33946
107738327,13496793,3.86176
107738327,1493291,3.86176
107738327,17143704,3.86176
107738327,191292,3.86176
107738327,22857350,3.86176
107738327,23274133,3.86176
107738327,23280691,3.86176
107738327,23300740,3.86176
107738327,4962093,3.86176
108025638,52258,3.86176
10812602,12948,3.46512
10812602,16204,3.89195
10812602,6337163,3.86176
108269915,13270536,3.86176
108269915,18048617,3.86176
108269915,18048620,3.86176
108269915,18206779,3.86176
108269915,18337275,4.5517
108269915,20891109,3.86176
108269915,22664268,3.86176
108269915,22706830,3.86176
108269915,22882964,3.86176
108269915,22957237,4.7885
108269915,23155382,4.70968
108269915,23208364,3.86176
108269915,7975507,4.44696
108314572,1241,4.02623
108314572,12497,4.51911
108314572,13486632,3.67002
108314572,516175,3.86176
108314572,816080,3.86176
108319357,17999163,3.86176
108319357,23434650,3.86176
108337747,16117921,3.93764
108337747,16131484,4.30361
108337747,17149158,4.30528
108337747,17563833,3.85842
108337747,18106985,3.90794
108337747,18590125,4.14638
108337747,18687114,4.52178
108337747,20757528,4.02896
108337747,22676013,3.86176
108337747,22724488,4.38146
108337747,23360628,3.86176
108337747,5640521,3.86176
108361251,11053468,3.86176
108361251,13080485,3.86176
108361251,22922160,3.86176
108361251,23307432,3.86176
108361251,23353806,3.86176
108361251,23357662,3.86176
108361251,23385054,3.86176
108361251,23403354,3.86176
108361251,23435491,3.86176
108361251,23437521,3.86176
1084076496,18651945,3.22018
1084076496,21544411,3.86176
1084076496,23157814,3.86176
1084076496,23239102,3.86176
1084076496,23264452,3.86176
1084076496,23271036,3.86176
1084076496,23289629,3.86176
1084076496,23337713,3.86176
1084076496,23352362,3.86176
1084076496,23352416,3.86176
1084076496,23443242,3.86176
1084076496,6218106,3.86176
1084476932,18655142,3.86176
1086228632,17254055,4.42807
1086228632,17343391,4.47185
1086228632,20359647,3.86176
1086228632,8835379,4.21643
108644993,18505844,4.31149
108644993,30593,4.3278
108644993,7961127,3.86176
108726089,17373645,3.86176
1089452113,10372135,3.86176
1089452113,1142222,3.86176
1089452113,15926762,3.86176
1089452113,16059700,3.86176
1089452113,18166872,4.21059
1089452113,20797535,3.86176
1089452113,20819723,3.86176
1089452113,21394847,3.86176
1089452113,2290696,3.86176
1089452113,3321998,3.86176
1089452113,3647089,4.10859
1089452113,664803,3.86176
1089452113,6662410,3.86176
1089452113,734388,3.86176
1089452113,8096192,3.86176
1089865316,2012550,3.86176
1089865316,533016,3.86176
109143958,18906585,3.86176
109143958,32640,3.86176
109429131,18114058,3.86176
109429131,2752670,3.86176
10950462,17827953,4.02066
10950462,18090112,3.86176
10950462,20454153,3.86176
10950462,21813458,3.86176
10950462,22588093,4.1942
10950462,22705040,4.09758
109630617,16099956,3.86176
109630617,17690,3.85487
109630617,5700,3.86176
109630617,879879,3.86176
109944061,17278581,3.68401
109944061,17413124,3.86176
109944061,18171039,3.86176
109944061,18241051,3.86176
109944061,22928805,3.86176
109944061,22974850,3.54573
1101867138,13104080,4.18215
1101867138,16173394,3.86176
110220901,15703732,3.86176
110220901,17911367,3.86176
110220901,18044813,3.86176
110220901,3423291,3.86176
110220901,6524650,3.86176
110260280,4677762,3.86176
110260280,488388,3.86176
110260280,7049832,3.86176
110260280,7785796,3.86176
110260280,794925,3.86176
110260280,844355,3.86176
11028672,18879761,4.07339
11028672,20821124,3.86176
110400643,18765,3.86176
110400643,1930326,3.86176
110400643,23122669,3.86176
110400643,23440995,3.86176
110499405,17352155,3.86176
110499405,17846930,3.86176
110499405,21936522,3.86176
110499405,23275559,3.86176
110499405,41987,3.86176
110499405,7961760,3.86176
1105005115,359258,3.86176
110529214,20949553,3.86176
110529214,21929668,3.86176
110568251,11311549,3.86176
110568251,13620,4.16929
110568251,17612524,3.86176
111179676,20819685,4.05379
1113098514,11292786,3.86176
1113098514,15858248,4.43396
1113098514,16231873,3.86176
1113098514,17404975,3.86176
1113098514,17899077,3.85649
1113098514,18221408,3.86176
1113098514,18858616,3.86176
1113098514,20757521,4.36486
1113098514,20757528,3.8812
1113098514,22405113,3.86176
1113098514,22453081,3.86176
1113098514,22611747,3.86176
1113098514,22647225,3.86176
1113098514,22701480,3.86176
1113098514,22710416,4.44842
1113098514,22724958,3.86176
1113098514,22763272,4.03579
1113098514,22881853,3.86176
1113098514,22907530,3.94275
1113098514,22907574,3.86176
1113098514,23000230,3.86176
1113098514,23009682,3.86176
1113098514,23125017,3.86176
1113098514,23148249,3.86176
1113098514,23150331,3.86176
1113098514,23160722,4.40236
1113098514,23167258,3.86176
1113098514,23200132,3.86176
1113098514,23245213,3.86176
1113098514,23252099,3.86176
1113098514,23259236,3.86176
1113098514,23269241,3.92379
1113098514,23269547,3.86176
1113098514,23270993,3.86176
1113098514,23315572,4.46616
1113098514,23352199,3.86176
1113098514,7741856,3.86176
1113098514,9993763,3.86176
111471994,18714724,3.86176
111539699,17668294,3.86176
111539699,23295299,3.86176
111539699,23340415,3.86176
111539699,23354578,3.86176
111539699,23362117,3.86176
111539699,23365666,3.86176
111539699,23383694,3.86176
111539699,23403138,3.86176
1115483964,21456940,3.53679
1115483964,4574883,3.86176
1115483964,6799039,3.86176
1115483964,9618114,4.12857
111585813,56759,3.86176
1115973859,21761064,3.86176
1115973859,6186357,3.86176
11165942,17571375,3.86176
11165942,17669036,3.74081
11165942,18594409,4.24942
11165942,22323929,3.86176
111784454,15786322,3.86176
111784454,21887163,3.86176
111784454,23381639,3.86176
111805847,1739755,3.86176
1118595888,373049,3.86176
1118595888,534339,3.86176
1118595888,67729,3.43868
1118595888,6869,3.86176
1118595888,9717,4.37954
1119044329,22008478,3.86176
1119044329,22016556,3.67678
1119044329,22708710,3.86176
1119403483,12171127,3.86176
1119403483,17203923,3.20342
1119403483,17278005,3.86176
1119403483,17698338,3.86176
1119403483,17698340,3.86176
1119403483,17698342,3.86176
1119403483,17899995,2.62205
1119403483,17910375,3.05571
1119403483,17924008,3.86176
1119403483,18593366,3.28856
1119403483,18621794,3.86176
1119403483,18779512,3.86176
1119403483,20577777,3.86176
1119403483,20876097,3.66229
1119403483,22052891,3.4611
1119403483,22611920,3.49849
1119403483,22737667,3.86176
1119403483,73086,3.46185
1119403483,8277481,3.86176
1119403483,8765444,3.34514
112242565,18781340,3.86176
112242565,20579281,4.17604
112242565,20579282,4.19014
112242565,20663102,3.86176
112242565,20663106,3.50107
112242565,20723931,4.34164
112242565,21412403,3.86176
112242565,22213406,3.86176
112420938,22587350,3.86176
112420938,22752501,3.86176
112420938,22888914,3.86176
112420938,3297210,3.86176
112521694,18527947,3.76039
112521694,20985376,3.86176
112521694,23158173,3.86176
1126800463,23315572,3.86176
1128506810,17204860,4.01067
1128506810,20876097,4.49355
1129930567,22376586,4.25319
1129930567,22376595,3.86176
113422633,16067180,3.99528
113422633,17341550,3.961
113422633,18163646,3.5667
113422633,18594533,3.86176
113422633,22009409,3.86176
113447232,179735,3.86176
1134847273,15745753,3.86176
113579738,1307220,3.86176
113579738,21563974,3.86176
113579738,23267035,3.86176
113579738,23350345,3.86176
113579738,23433841,3.86176
113579738,23441512,3.86176
113579738,9739294,3.86176
113635471,634946,3.86176
114047849,18339040,3.86176
114047849,18518798,3.86176
114247984,23232561,3.86176
114286439,12414877,3.86176
114286439,18529465,3.31558
114286439,18628175,3.86176
114286439,18630337,3.86176
114286439,20619142,3.86176
114286439,23356167,3.86176
114286439,23362640,3.86176
114286439,23437682,3.86176
114286439,6011765,3.03287
114286439,6366590,3.86176
114286439,9806209,3.86176
1144914272,19084656,3.86176
1144914272,2229800,3.86176
1144914272,8240296,3.86176
114711441,23388940,3.86176
114742501,18639512,3.86176
114802761,10817315,3.86176
114802761,138897,3.86176
114802761,162920,3.86176
114802761,162921,3.86176
114802761,16330,3.86176
114802761,20653650,3.86176
114802761,266944,3.86176
114802761,615501,3.86176
114802761,82192,2.97591
114802761,8596384,3.86176
114802761,9547675,3.86176
1152082741,17167166,3.86176
1152082741,22978079,3.86176
1152082741,8306857,3.86176
1158042708,12924312,4.01713
1158042708,13561957,3.86176
1158042708,8428069,4.01359
1158042708,9266794,3.52504
115991606,18465496,3.86176
1160246094,18818994,3.86176
1160246094,18976722,3.86176
1160246094,23286889,3.86176
116173360,38500,3.86176
116226307,16119044,4.14205
116226307,17933309,3.86176
116226307,18757876,3.86176
116226307,20898019,3.86176
116226307,22558730,3.86176
116226307,22734964,3.86176
116226307,2567987,3.79634
1164214938,1420,3.86176
116600175,15845097,3.86176
116600175,16130006,3.86176
116600175,359819,3.86176
116600175,359821,3.86176
11675022,13258121,3.58544
11675022,17436899,3.86176
11675022,20605417,3.75442
116781484,17735600,3.48478
116781484,20819682,3.69006
116781484,6000876,3.86176
11679202,1024467,3.86176
11679202,10695539,3.86176
11679202,13041257,3.86176
11679202,13074587,3.86176
11679202,15995614,3.86176
11679202,17130499,3.86176
11679202,18774981,3.44634
11679202,19032082,3.86176
11679202,20723810,3.86176
11679202,21413662,3.67682
11679202,22578294,3.86176
11679202,23164328,3.86176
11679202,4214,3.81602
11679202,5804507,3.86176
11679202,6645454,3.86176
11679202,8428985,3.86176
11679202,8566069,3.86176
1169453988,13269696,3.86176
1169453988,22488325,4.52454
1169453988,22578580,3.86176
1169453988,22922844,3.86176
1169453988,23010389,3.86176
1169453988,23207245,3.86176
116984789,18163646,3.86176
116984789,20312461,3.86176
1171458823,22232612,3.86176
1171458823,22331497,3.86176
1171458823,22997414,4.39504
1171458823,23006571,3.86176
1171458823,23013422,3.86176
1171458823,23275194,3.86176
1173015002,194642,3.86176
1173015002,762476,3.86176
11751992,125560,3.86176
11751992,125562,3.86176
11751992,125563,3.86176
11751992,125564,3.86176
11751992,17733898,3.96692
11751992,2157168,3.86176
11751992,305330,3.86176
117549351,1859553,3.86176
117655590,13620781,3.86176
117655590,236093,3.64847
117655590,6482837,3.56311
117655590,9861445,3.86176
11782232,19023765,3.86176
11782232,19103013,3.86176
11782232,19476173,3.86176
11782232,1972634,3.86176
11782232,2107710,3.86176
11782232,22328,3.12449
11782232,38315,3.86176
11782232,76620,3.90428
117827481,17611475,3.86176
117827481,20625692,3.86176
117860697,15753898,3.84926
117860697,18284871,3.86176
117860697,18333199,3.86176
117860697,18487180,3.86176
117860697,20625174,4.48233
117860697,20816239,4.43945
117860697,22020431,3.86176
117860697,22474278,4.44992
117860697,22556812,4.36568
117860697,22910604,3.86176
117860697,23007383,3.86176
117860697,23148995,3.86176
117860697,23161398,3.86176
117860697,23254162,3.86176
1179849570,13564125,4.35205
1179849570,17987085,4.17645
1179849570,22077246,4.59873
1179849570,23172048,4.50762
1179849570,23269491,4.65914
118125905,17454088,3.86176
118125905,17737039,3.73383
118125905,18050175,3.54963
118125905,6398634,3.80385
1183145191,18626680,4.55732
1183145191,18801960,4.68136
1183145191,18841330,4.38918
1183145191,20800343,4.359
1183145191,22585299,3.86176
1183145191,22843341,4.5792
1183145191,22928394,4.60244
1183145191,23252099,3.86176
1183145191,23265672,3.86176
1183145191,23289712,3.86176
1183145191,23315572,4.74655
1183155162,12968400,3.86176
1183155162,14376,3.86176
1183155162,15792598,3.36923
1183155162,17349002,3.70821
1183155162,18509623,3.46376
1183602356,10866233,3.40479
1183602356,9266779,3.86176
118530656,1961269,3.86176
118530656,2011396,3.86176
118530656,23137330,3.86176
118530656,432523,3.86176
118530656,464678,3.86176
118530656,464698,3.86176
118530656,533677,3.86176
118597696,10249031,3.86176
118597696,18695294,3.86176
118597696,19321432,3.86176
118597696,6334,4.10617
118597696,7961827,4.13982
1188250608,19493963,3.86176
1188250608,19546432,3.86176
1188250608,20497609,3.99036
1188250608,22037764,4.38604
1188250608,23383744,3.86176
118859689,6396703,3.87011
11889212,18588024,3.86176
119236023,2503333,3.86176
119236023,792704,3.86176
1193301476,22847812,4.19352
1193301476,23012674,4.19541
119340576,12396528,3.86176
119381780,10835992,3.86176
119381780,18197515,3.86176
119381780,20380710,3.86176
119381780,22533460,3.86176
119381780,6473592,4.10291
119455035,18734677,3.86176
119455035,23139924,3.86176
119455035,23198675,3.86176
119455035,23297695,3.86176
119532096,22745244,3.86176
119532096,22838744,3.86176
119532096,23173148,3.86176
1195643551,21403900,3.86176
119654649,13450339,3.86176
119726286,60049,3.86176
119726286,61266,3.875
119726286,7967,4.51652
119726286,9806310,3.86176
11976752,1017943,3.86176
11976752,1168416,3.86176
11976752,12962345,4.36509
11976752,13239378,3.86176
11976752,18049084,4.78065
11976752,187181,3.86176
11976752,18722168,3.86176
11976752,18881947,3.86176
11976752,19197140,3.86176
11976752,20344136,3.86176
11976752,2312446,3.86176
11976752,23292736,3.86176
11976752,4904090,3.86176
11976752,61958,3.86176
11976752,61974,3.86176
11976752,6681333,3.86176
11976752,7818881,3.86176
119776466,18126198,4.08227
119776466,18705209,4.60645
119776466,20578940,4.17801
119776466,228672,3.86176
119776466,258916,3.86176
1199028878,1451211,3.86176
1199028878,601326,3.86176
1201372405,10798416,3.97431
1201372405,12075886,3.86176
1201372405,13410943,3.7395
1201372405,14813841,3.86176
1201372405,18602796,3.86176
1201372405,22628,4.19652
1201372405,24445517,4.3555
1201372405,3473,4.22077
1201372405,368089,3.86176
1201372405,6584188,3.65254
120187777,13515239,3.86176
120187777,20564876,3.86176
120196098,13547967,3.86176
120196098,15803239,3.86176
120196098,16005226,3.86176
120196098,17118289,3.86176
120196098,18955365,3.86176
120196098,20665081,3.86176
120196098,21412371,3.86176
120196098,21942834,3.86176
120196098,21976635,3.86176
120196098,22518115,3.86176
120196098,22539554,3.86176
120196098,22647226,3.86176
120196098,22821573,3.86176
120196098,22953337,3.86176
120196098,23157156,3.86176
120196098,23203522,3.86176
120196098,23358951,3.86176
120196098,602057,3.86176
1203160010,17788401,3.84047
120445214,22733865,3.86176
120459334,21942987,3.86176
120459334,6215419,3.86176
120558623,21523076,3.86176
120558623,22538865,3.86176
1205772602,17703444,3.86176
1205772602,18579501,3.69533
1205772602,22924235,3.86176
1206788918,17159011,4.2601
1206788918,18404248,3.99541
1206788918,20170404,4.28554
1206788918,20926077,3.87577
1206788918,7736182,3.91235
120726629,13595256,3.86176
120726629,19086105,3.86176
120726629,9888775,3.07337
1209111936,1343439,3.86176
1209111936,20578940,4.10965
1209111936,21028160,3.86176
1209111936,45169,3.70187
1209111936,509400,4.23012
120912744,32261,3.52033
121184297,20665228,4.42267
121184297,20665230,3.86176
121184297,21556063,3.86176
121184297,23292063,3.86176
1212552847,15757486,4.67072
1212799794,17332690,4.39512
1212799794,22446932,3.86176
121337380,12430013,4.27937
121337380,7613,4.03304
1215018115,9517916,3.86176
121623257,11826534,3.86176
121623257,5367833,3.86176
1216626985,17412459,3.86176
1216626985,20556698,3.86176
1216626985,23274359,3.86176
121764271,18109405,3.86176
121764271,23253828,3.86176
121777961,22594801,3.86176
121777961,22962355,3.86176
121777961,23004641,3.86176
121777961,23018242,3.86176
121777961,23197417,3.86176
121777961,23245664,3.86176
121777961,23279165,3.86176
121777961,23381824,3.86176
1220308309,17802151,4.37041
1220308309,20737459,4.09636
1220308309,21865128,3.96517
1223001289,561456,3.65178
1223001289,6411433,3.86176
122348347,15758739,3.86176
122348347,23279158,3.86176
1225024027,23308187,3.86176
1225024027,23308188,3.86176
1225838173,15842374,3.86176
1226294850,12085679,3.86176
1226294850,18059992,4.43297
1226294850,18523063,3.86176
1226294850,20342487,3.86176
1226294850,20665070,4.15788
1226294850,20665081,4.11698
1226294850,20665233,4.2594
1226294850,21414011,3.55734
1226294850,21539473,3.86176
1226294850,21721613,4.63377
1226294850,23161773,3.86176
1226294850,23261305,3.86176
1226294850,23297278,3.86176
1226650470,16133377,3.86176
1226650470,18079554,3.63945
1226650470,18656251,3.86176
1226650470,20549455,3.76012
1226650470,20821614,3.83769
1226650470,21408719,3.76364
1226650470,2992061,3.79919
1226650470,30186,3.86176
122754605,17702184,3.86176
122754605,23961337,3.86176
122754605,24282444,3.86176
1227876030,24796,3.86176
1227876030,714902,3.65699
1227876030,9275658,3.90598
122796205,10993223,3.86176
122796205,11073912,3.86176
122796205,18562972,3.17192
122796205,20442885,3.67766
122796205,550199,3.51639
122796205,8857585,3.64707
123090901,1399016,3.86176
123090901,17415726,3.86176
123090901,1827606,3.86176
1233395802,12554606,3.86176
1233395802,12598148,3.86176
1233395802,12603837,3.86176
1233395802,13270536,3.86176
1233395802,13457540,4.22592
1233395802,15759940,3.86176
1233395802,16125587,4.12454
1233395802,16147977,3.86176
1233395802,17152050,3.86176
1233395802,17253330,4.35259
1233395802,17704866,3.86176
1233395802,17790756,3.86176
1233395802,18002037,3.86176
1233395802,18220028,3.86176
1233395802,18679001,3.86176
1233395802,20625174,4.87657
1233395802,20685943,3.86176
1233395802,20776246,3.86176
1233395802,20916811,3.86176
1233395802,22012002,3.86176
1233395802,22488325,4.57072
1233395802,22561373,3.86176
1233395802,22597057,3.86176
1233395802,22755741,3.86176
1233395802,22928069,3.86176
1233395802,23131654,4.52786
1233395802,23149618,4.40141
1233395802,23152030,3.86176
1233395802,23154286,3.86176
1233395802,23247705,3.86176
1233395802,23275257,3.86176
1233395802,23296072,3.86176
1233395802,23339789,3.86176
1233395802,23340785,3.86176
1233395802,23344080,3.86176
1233395802,23396578,3.86176
1233395802,5603414,4.09034
1233933236,20510241,3.86176
123944221,15811231,3.86176
123944221,18588591,3.86176
123944221,18860754,3.86176
123944221,21393608,3.86176
123944221,21481300,3.86176
123944221,22708908,3.86176
123944221,22752404,3.86176
124057120,102564,3.86176
124057120,12601605,3.86176
124057120,1958665,3.86176
124057120,59196,3.86176
124057120,76620,3.70413
1241257406,18808092,3.61333
1241257406,21523339,3.53278
1241257406,21871898,3.86176
1241257406,22322816,3.86176
1241257406,22458416,3.92643
1241257406,22504940,3.86176
1241257406,22707636,3.86176
1241257406,22735431,4.13495
1241257406,23120337,3.86176
124142546,21957740,3.86176
124142546,22565410,3.86176
124142546,22587417,3.86176
124142546,23206726,3.86176
124142546,6307199,3.86176
124294763,18106165,3.86176
1244081659,18189462,3.86176
1244081659,472343,3.90485
124416650,1186006,3.86176
124416650,20427871,3.86176
124416650,22181249,3.86176
124416650,6393242,3.86176
124615131,4989,3.95959
124642826,22909641,3.86176
1246989942,22465590,3.86176
124809892,13132,3.86176
124809892,13136,4.80156
124809892,13137,5.09922
124809892,18079757,4.36633
124809892,18100481,4.82178
124809892,33668,5.13788
124809892,7156505,4.49495
124989485,12127810,5.04546
124989485,147865,4.61748
124989485,19346451,4.94299
124989485,22151696,4.41055
124989485,5821978,4.17177
1250004552,1096390,3.95098
1250004552,20441169,3.86176
1250004552,20819621,3.86176
1250004552,22118812,3.86176
1250004552,22457401,3.86176
1250004552,23347638,3.86176
1250004552,2393203,3.86176
1250004552,3677963,3.86176
1250004552,397165,3.75522
125068970,6328739,3.86176
125074959,13183957,4.31977
125074959,24178,4.1873
125126304,16083964,3.86176
125126304,22573420,3.86176
125126304,23212139,3.86176
125126304,23299831,3.86176
125126304,23304475,3.86176
125126304,23365287,3.86176
1252478533,9717,3.76537
1252772244,20820994,5.02514
1252772244,60510,4.59559
1254162842,20517739,3.86176
1256391732,21855596,4.40669
1256391732,22587069,4.91312
1256391732,23012659,3.98886
1256391732,23012674,4.01838
1257960678,16675960,3.86176
1257960678,18209454,3.81307
1257960678,693208,3.66342
125981729,18089551,3.86176
125981729,18131119,3.86176
125981729,18279031,3.86176
125981729,18285151,3.86176
125981729,18402055,3.86176
125981729,18808403,3.86176
125981729,18880307,3.86176
125981729,20495373,3.86176
125981729,22072420,3.86176
125981729,22908008,3.86176
125981729,23158314,3.86176
1260404576,12104686,4.53605
1260404576,16158558,4.51969
1260404576,17412109,4.07198
1260404576,17672770,3.70861
1260404576,17827953,3.47318
1260404576,18492859,4.04563
1260404576,19164555,4.22962
1260404576,19480963,3.86176
1260404576,22523174,3.86176
1260404576,22912919,3.86176
1260404576,23297626,3.86176
1260404576,23305758,3.86176
126091658,20944423,3.86176
126091658,23156668,3.86176
126091658,6120292,3.86176
126091658,7159807,3.86176
126218417,1217100,3.86176
126218417,15749186,3.86176
126218417,2767052,3.86176
126218417,6148028,3.86176
