105870567,10532197,4.44299
105870567,20578940,3.98438
105870567,8309278,3.75785
105996024,4981,3.7869
105996024,77013,3.69096
105996024,794779,3.86176
106283870,12640991,3.86176
106283870,13455782,3.86176
106283870,19542808,3.86176
1063521685,18901106,3.86176
1063652005,105222,3.86176
1063652005,816720,3.74302
1064612984,20507534,3.86176
1064612984,2939754,3.31682
1064612984,556602,2.92021
106545115,18464441,4.49355
106545115,18687114,4.27325
106545115,18753789,3.89493
106545115,18935386,4.30774
106545115,20800343,4.03405
106545115,21488084,3.86176
106545115,21802438,4.24664
106545115,21972729,4.08983
106545115,22075732,4.50363
106545115,22430814,3.86176
106545115,22736752,4.37402
106545115,22843341,4.3074
106545115,22877132,3.86176
106545115,23219411,4.13375
10662232,15790842,3.86176
10662232,18273594,3.86176
10662232,22717666,3.86176
1069112569,1127783,3.84267
1069112569,1805208,3.86176
1069112569,2165,3.75588
1069112569,22399643,3.86176
1069112569,43946,3.86176
1069112569,4653511,3.86176
1069112569,7623006,3.86176
1069112569,7789885,3.69121
1069560794,20910177,3.81465
107075100,18340515,3.37646
10713472,18090132,3.86176
10713472,18209468,4.02927
10713472,20701984,3.95732
10713472,20821299,3.98244
10713472,759611,3.86176
107155012,23007830,3.86176
107155012,23081994,3.86176
107155012,23200957,3.86176
107155012,23364447,3.86176
1071938527,112537,4.05496
1071938527,18007498,3.86176
1071938527,21470292,3.86176
1071938527,23265604,3.86176
1072564896,9593913,3.09829
107738327,13496793,3.86176
107738327,1493291,3.86176
107738327,17143704,3.86176
107738327,191292,3.86176
107738327,22857350,3.86176
107738327,23274133,3.86176
107738327,23280691,3.86176
107738327,23300740,3.86176
107738327,4962093,3.86176
108025638,52258,3.86176
10812602,12948,3.45124
10812602,16204,3.96685
10812602,6337163,3.86176
108269915,13270536,3.86176
108269915,18048617,3.86176
108269915,18048620,3.86176
108269915,18206779,3.86176
108269915,18337275,4.0327
108269915,20891109,3.86176
108269915,22664268,3.86176
108269915,22706830,3.86176
108269915,22882964,3.86176
108269915,22957237,3.92225
108269915,23155382,4.2196
108269915,23208364,3.86176
108269915,7975507,3.92922
108314572,1241,3.19496
108314572,12497,4.33314
108314572,13486632,3.4319
108314572,516175,3.86176
108314572,816080,3.86176
108319357,17999163,3.86176
108319357,23434650,3.86176
108337747,16117921,3.94692
108337747,16131484,4.17901
108337747,17149158,3.73167
108337747,17563833,3.86759
108337747,18106985,4.09732
108337747,18590125,3.63473
108337747,18687114,4.16667
108337747,20757528,3.81143
108337747,22676013,3.86176
108337747,22724488,3.95795
108337747,23360628,3.86176
108337747,5640521,3.86176
108361251,11053468,3.86176
108361251,13080485,3.86176
108361251,22922160,3.86176
108361251,23307432,3.86176
108361251,23353806,3.86176
108361251,23357662,3.86176
108361251,23385054,3.86176
108361251,23403354,3.86176
108361251,23435491,3.86176
108361251,23437521,3.86176
1084076496,18651945,3.21107
1084076496,21544411,3.86176
1084076496,23157814,3.86176
1084076496,23239102,3.86176
1084076496,23264452,3.86176
1084076496,23271036,3.86176
1084076496,23289629,3.86176
1084076496,23337713,3.86176
1084076496,23352362,3.86176
1084076496,23352416,3.86176
1084076496,23443242,3.86176
1084076496,6218106,3.86176
1084476932,18655142,3.86176
1086228632,17254055,3.52821
1086228632,17343391,3.70161
1086228632,20359647,3.86176
1086228632,8835379,4.11185
108644993,18505844,3.98757
108644993,30593,3.58752
108644993,7961127,3.86176
108726089,17373645,3.86176
1089452113,10372135,3.86176
1089452113,1142222,3.86176
1089452113,15926762,3.86176
1089452113,16059700,3.86176
1089452113,18166872,4.30006
1089452113,20797535,3.86176
1089452113,20819723,3.86176
1089452113,21394847,3.86176
1089452113,2290696,3.86176
1089452113,3321998,3.86176
1089452113,3647089,3.99879
1089452113,664803,3.86176
1089452113,6662410,3.86176
1089452113,734388,3.86176
1089452113,8096192,3.86176
1089865316,2012550,3.86176
1089865316,533016,3.86176
109143958,18906585,3.86176
109143958,32640,3.86176
109429131,18114058,3.86176
109429131,2752670,3.86176
10950462,17827953,3.75994
10950462,18090112,3.86176
10950462,20454153,3.86176
10950462,21813458,3.86176
10950462,22588093,4.12901
10950462,22705040,3.94992
109630617,16099956,3.86176
109630617,17690,4.59964
109630617,5700,3.86176
109630617,879879,3.86176
109944061,17278581,3.2774
109944061,17413124,3.86176
109944061,18171039,3.86176
109944061,18241051,3.86176
109944061,22928805,3.86176
109944061,22974850,4.04829
1101867138,13104080,4.27887
1101867138,16173394,3.86176
110220901,15703732,3.86176
110220901,17911367,3.86176
110220901,18044813,3.86176
110220901,3423291,3.86176
110220901,6524650,3.86176
110260280,4677762,3.86176
110260280,488388,3.86176
110260280,7049832,3.86176
110260280,7785796,3.86176
110260280,794925,3.86176
110260280,844355,3.86176
11028672,18879761,3.96619
11028672,20821124,3.86176
110400643,18765,3.86176
110400643,1930326,3.86176
110400643,23122669,3.86176
110400643,23440995,3.86176
110499405,17352155,3.86176
110499405,17846930,3.86176
110499405,21936522,3.86176
110499405,23275559,3.86176
110499405,41987,3.86176
110499405,7961760,3.86176
1105005115,359258,3.86176
110529214,20949553,3.86176
110529214,21929668,3.86176
110568251,11311549,3.86176
110568251,13620,3.82027
110568251,17612524,3.86176
111179676,20819685,4.02362
1113098514,11292786,3.86176
1113098514,15858248,4.16255
1113098514,16231873,3.86176
1113098514,17404975,3.86176
1113098514,17899077,3.7875
1113098514,18221408,3.86176
1113098514,18858616,3.86176
1113098514,20757521,3.49981
1113098514,20757528,3.48139
1113098514,22405113,3.86176
1113098514,22453081,3.86176
1113098514,22611747,3.86176
1113098514,22647225,3.86176
1113098514,22701480,3.86176
1113098514,22710416,4.56915
1113098514,22724958,3.86176
1113098514,22763272,3.43824
1113098514,22881853,3.86176
1113098514,22907530,4.45346
1113098514,22907574,3.86176
1113098514,23000230,3.86176
1113098514,23009682,3.86176
1113098514,23125017,3.86176
1113098514,23148249,3.86176
1113098514,23150331,3.86176
1113098514,23160722,3.31817
1113098514,23167258,3.86176
1113098514,23200132,3.86176
1113098514,23245213,3.86176
1113098514,23252099,3.86176
1113098514,23259236,3.86176
1113098514,23269241,3.40587
1113098514,23269547,3.86176
1113098514,23270993,3.86176
1113098514,23315572,4.26646
1113098514,23352199,3.86176
1113098514,7741856,3.86176
1113098514,9993763,3.86176
111471994,18714724,3.86176
111539699,17668294,3.86176
111539699,23295299,3.86176
111539699,23340415,3.86176
111539699,23354578,3.86176
111539699,23362117,3.86176
111539699,23365666,3.86176
111539699,23383694,3.86176
111539699,23403138,3.86176
1115483964,21456940,3.55861
1115483964,4574883,3.86176
1115483964,6799039,3.86176
1115483964,9618114,4.49191
111585813,56759,3.86176
1115973859,21761064,3.86176
1115973859,6186357,3.86176
11165942,17571375,3.86176
11165942,17669036,3.80844
11165942,18594409,4.0578
11165942,22323929,3.86176
111784454,15786322,3.86176
111784454,21887163,3.86176
111784454,23381639,3.86176
111805847,1739755,3.86176
1118595888,373049,3.86176
1118595888,534339,3.86176
1118595888,67729,3.93786
1118595888,6869,3.86176
1118595888,9717,4.14558
1119044329,22008478,3.86176
1119044329,22016556,3.71514
1119044329,22708710,3.86176
1119403483,12171127,3.86176
1119403483,17203923,3.07592
1119403483,17278005,3.86176
1119403483,17698338,3.86176
1119403483,17698340,3.86176
1119403483,17698342,3.86176
1119403483,17899995,3.09588
1119403483,17910375,3.30761
1119403483,17924008,3.86176
1119403483,18593366,3.16452
1119403483,18621794,3.86176
1119403483,18779512,3.86176
1119403483,20577777,3.86176
1119403483,20876097,3.60327
1119403483,22052891,3.21012
1119403483,22611920,3.55575
1119403483,22737667,3.86176
1119403483,73086,3.54081
1119403483,8277481,3.86176
1119403483,8765444,3.56672
112242565,18781340,3.86176
112242565,20579281,3.54678
112242565,20579282,4.13706
112242565,20663102,3.86176
112242565,20663106,3.99495
112242565,20723931,3.54316
112242565,21412403,3.86176
112242565,22213406,3.86176
112420938,22587350,3.86176
112420938,22752501,3.86176
112420938,22888914,3.86176
112420938,3297210,3.86176
112521694,18527947,3.76336
112521694,20985376,3.86176
112521694,23158173,3.86176
1126800463,23315572,3.86176
1128506810,17204860,3.84412
1128506810,20876097,4.27206
1129930567,22376586,4.63244
1129930567,22376595,3.86176
113422633,16067180,3.73647
113422633,17341550,3.63982
113422633,18163646,3.72078
113422633,18594533,3.86176
113422633,22009409,3.86176
113447232,179735,3.86176
1134847273,15745753,3.86176
113579738,1307220,3.86176
113579738,21563974,3.86176
113579738,23267035,3.86176
113579738,23350345,3.86176
113579738,23433841,3.86176
113579738,23441512,3.86176
113579738,9739294,3.86176
113635471,634946,3.86176
114047849,18339040,3.86176
114047849,18518798,3.86176
114247984,23232561,3.86176
114286439,12414877,3.86176
114286439,18529465,3.59539
114286439,18628175,3.86176
114286439,18630337,3.86176
114286439,20619142,3.86176
114286439,23356167,3.86176
114286439,23362640,3.86176
114286439,23437682,3.86176
114286439,6011765,4.18402
114286439,6366590,3.86176
114286439,9806209,3.86176
1144914272,19084656,3.86176
1144914272,2229800,3.86176
1144914272,8240296,3.86176
114711441,23388940,3.86176
114742501,18639512,3.86176
114802761,10817315,3.86176
114802761,138897,3.86176
114802761,162920,3.86176
114802761,162921,3.86176
114802761,16330,3.86176
114802761,20653650,3.86176
114802761,266944,3.86176
114802761,615501,3.86176
114802761,82192,3.41398
114802761,8596384,3.86176
114802761,9547675,3.86176
1152082741,17167166,3.86176
1152082741,22978079,3.86176
1152082741,8306857,3.86176
1158042708,12924312,4.57232
1158042708,13561957,3.86176
1158042708,8428069,3.37292
1158042708,9266794,3.64766
115991606,18465496,3.86176
1160246094,18818994,3.86176
1160246094,18976722,3.86176
1160246094,23286889,3.86176
116173360,38500,3.86176
116226307,16119044,4.04612
116226307,17933309,3.86176
116226307,18757876,3.86176
116226307,20898019,3.86176
116226307,22558730,3.86176
116226307,22734964,3.86176
116226307,2567987,3.73101
1164214938,1420,3.86176
116600175,15845097,3.86176
116600175,16130006,3.86176
116600175,359819,3.86176
116600175,359821,3.86176
11675022,13258121,3.83426
11675022,17436899,3.86176
11675022,20605417,4.02324
116781484,17735600,4.07393
116781484,20819682,3.57499
116781484,6000876,3.86176
11679202,1024467,3.86176
11679202,10695539,3.86176
11679202,13041257,3.86176
11679202,13074587,3.86176
11679202,15995614,3.86176
11679202,17130499,3.86176
11679202,18774981,3.55139
11679202,19032082,3.86176
11679202,20723810,3.86176
11679202,21413662,3.70568
11679202,22578294,3.86176
11679202,23164328,3.86176
11679202,4214,3.79688
11679202,5804507,3.86176
11679202,6645454,3.86176
11679202,8428985,3.86176
11679202,8566069,3.86176
1169453988,13269696,3.86176
1169453988,22488325,4.18492
1169453988,22578580,3.86176
1169453988,22922844,3.86176
1169453988,23010389,3.86176
1169453988,23207245,3.86176
116984789,18163646,3.86176
116984789,20312461,3.86176
1171458823,22232612,3.86176
1171458823,22331497,3.86176
1171458823,22997414,4.05427
1171458823,23006571,3.86176
1171458823,23013422,3.86176
1171458823,23275194,3.86176
1173015002,194642,3.86176
1173015002,762476,3.86176
11751992,125560,3.86176
11751992,125562,3.86176
11751992,125563,3.86176
11751992,125564,3.86176
11751992,17733898,3.86457
11751992,2157168,3.86176
11751992,305330,3.86176
117549351,1859553,3.86176
117655590,13620781,3.86176
117655590,236093,3.65419
117655590,6482837,3.71569
117655590,9861445,3.86176
11782232,19023765,3.86176
11782232,19103013,3.86176
11782232,19476173,3.86176
11782232,1972634,3.86176
11782232,2107710,3.86176
11782232,22328,3.9322
11782232,38315,3.86176
11782232,76620,4.12158
117827481,17611475,3.86176
117827481,20625692,3.86176
117860697,15753898,3.85601
117860697,18284871,3.86176
117860697,18333199,3.86176
117860697,18487180,3.86176
117860697,20625174,4.05574
117860697,20816239,4.19434
117860697,22020431,3.86176
117860697,22474278,4.01903
117860697,22556812,4.07353
117860697,22910604,3.86176
117860697,23007383,3.86176
117860697,23148995,3.86176
117860697,23161398,3.86176
117860697,23254162,3.86176
1179849570,13564125,4.11781
1179849570,17987085,4.37707
1179849570,22077246,3.7717
1179849570,23172048,3.65564
1179849570,23269491,4.63262
118125905,17454088,3.86176
118125905,17737039,3.11242
118125905,18050175,3.52548
118125905,6398634,3.8562
1183145191,18626680,4.251
1183145191,18801960,3.42904
1183145191,18841330,3.97439
1183145191,20800343,3.86532
1183145191,22585299,3.86176
1183145191,22843341,4.03768
1183145191,22928394,4.20739
1183145191,23252099,3.86176
1183145191,23265672,3.86176
1183145191,23289712,3.86176
1183145191,23315572,4.00671
1183155162,12968400,3.86176
1183155162,14376,3.86176
1183155162,15792598,3.61793
1183155162,17349002,3.83116
1183155162,18509623,3.78992
1183602356,10866233,3.31237
1183602356,9266779,3.86176
118530656,1961269,3.86176
118530656,2011396,3.86176
118530656,23137330,3.86176
118530656,432523,3.86176
118530656,464678,3.86176
118530656,464698,3.86176
118530656,533677,3.86176
118597696,10249031,3.86176
118597696,18695294,3.86176
118597696,19321432,3.86176
118597696,6334,4.85411
118597696,7961827,3.26301
1188250608,19493963,3.86176
1188250608,19546432,3.86176
1188250608,20497609,3.89662
1188250608,22037764,3.79014
1188250608,23383744,3.86176
118859689,6396703,3.58863
11889212,18588024,3.86176
119236023,2503333,3.86176
119236023,792704,3.86176
1193301476,22847812,4.34781
1193301476,23012674,3.46147
119340576,12396528,3.86176
119381780,10835992,3.86176
119381780,18197515,3.86176
119381780,20380710,3.86176
119381780,22533460,3.86176
119381780,6473592,3.41969
119455035,18734677,3.86176
119455035,23139924,3.86176
119455035,23198675,3.86176
119455035,23297695,3.86176
119532096,22745244,3.86176
119532096,22838744,3.86176
119532096,23173148,3.86176
1195643551,21403900,3.86176
119654649,13450339,3.86176
119726286,60049,3.86176
119726286,61266,4.0988
119726286,7967,3.49036
119726286,9806310,3.86176
11976752,1017943,3.86176
11976752,1168416,3.86176
11976752,12962345,4.09068
11976752,13239378,3.86176
11976752,18049084,4.19772
11976752,187181,3.86176
11976752,18722168,3.86176
11976752,18881947,3.86176
11976752,19197140,3.86176
11976752,20344136,3.86176
11976752,2312446,3.86176
11976752,23292736,3.86176
11976752,4904090,3.86176
11976752,61958,3.86176
11976752,61974,3.86176
11976752,6681333,3.86176
11976752,7818881,3.86176
119776466,18126198,4.38137
119776466,18705209,4.41373
119776466,20578940,2.62016
119776466,228672,3.86176
119776466,258916,3.86176
1199028878,1451211,3.86176
1199028878,601326,3.86176
1201372405,10798416,4.09314
1201372405,12075886,3.86176
1201372405,13410943,3.63553
1201372405,14813841,3.86176
1201372405,18602796,3.86176
1201372405,22628,3.77049
1201372405,24445517,4.00341
1201372405,3473,3.9196
1201372405,368089,3.86176
1201372405,6584188,3.73549
120187777,13515239,3.86176
120187777,20564876,3.86176
120196098,13547967,3.86176
120196098,15803239,3.86176
120196098,16005226,3.86176
120196098,17118289,3.86176
120196098,18955365,3.86176
120196098,20665081,3.86176
120196098,21412371,3.86176
120196098,21942834,3.86176
120196098,21976635,3.86176
120196098,22518115,3.86176
120196098,22539554,3.86176
120196098,22647226,3.86176
120196098,22821573,3.86176
120196098,22953337,3.86176
120196098,23157156,3.86176
120196098,23203522,3.86176
120196098,23358951,3.86176
120196098,602057,3.86176
1203160010,17788401,3.80105
120445214,22733865,3.86176
120459334,21942987,3.86176
120459334,6215419,3.86176
120558623,21523076,3.86176
120558623,22538865,3.86176
1205772602,17703444,3.86176
1205772602,18579501,3.85806
1205772602,22924235,3.86176
1206788918,17159011,4.02745
1206788918,18404248,3.91591
1206788918,20170404,4.08012
1206788918,20926077,4.17104
1206788918,7736182,3.95209
120726629,13595256,3.86176
120726629,19086105,3.86176
120726629,9888775,3.68396
1209111936,1343439,3.86176
1209111936,20578940,4.04503
1209111936,21028160,3.86176
1209111936,45169,3.88134
1209111936,509400,4.10842
120912744,32261,3.84341
121184297,20665228,3.96001
121184297,20665230,3.86176
121184297,21556063,3.86176
121184297,23292063,3.86176
1212552847,15757486,5.31654
1212799794,17332690,4.38743
1212799794,22446932,3.86176
121337380,12430013,3.65207
121337380,7613,4.31346
1215018115,9517916,3.86176
121623257,11826534,3.86176
121623257,5367833,3.86176
1216626985,17412459,3.86176
1216626985,20556698,3.86176
1216626985,23274359,3.86176
121764271,18109405,3.86176
121764271,23253828,3.86176
121777961,22594801,3.86176
121777961,22962355,3.86176
121777961,23004641,3.86176
121777961,23018242,3.86176
121777961,23197417,3.86176
121777961,23245664,3.86176
121777961,23279165,3.86176
121777961,23381824,3.86176
1220308309,17802151,4.24171
1220308309,20737459,4.08806
1220308309,21865128,4.07269
1223001289,561456,3.92053
1223001289,6411433,3.86176
122348347,15758739,3.86176
122348347,23279158,3.86176
1225024027,23308187,3.86176
1225024027,23308188,3.86176
1225838173,15842374,3.86176
1226294850,12085679,3.86176
1226294850,18059992,4.1631
1226294850,18523063,3.86176
1226294850,20342487,3.86176
1226294850,20665070,3.99566
1226294850,20665081,3.96099
1226294850,20665233,4.18454
1226294850,21414011,3.6904
1226294850,21539473,3.86176
1226294850,21721613,4.14307
1226294850,23161773,3.86176
1226294850,23261305,3.86176
1226294850,23297278,3.86176
1226650470,16133377,3.86176
1226650470,18079554,3.81253
1226650470,18656251,3.86176
1226650470,20549455,3.77817
1226650470,20821614,3.90382
1226650470,21408719,3.66131
1226650470,2992061,3.66702
1226650470,30186,3.86176
122754605,17702184,3.86176
122754605,23961337,3.86176
122754605,24282444,3.86176
1227876030,24796,3.86176
1227876030,714902,3.33071
1227876030,9275658,3.56604
122796205,10993223,3.86176
122796205,11073912,3.86176
122796205,18562972,3.6461
122796205,20442885,3.72301
122796205,550199,3.50124
122796205,8857585,3.5632
123090901,1399016,3.86176
123090901,17415726,3.86176
123090901,1827606,3.86176
1233395802,12554606,3.86176
1233395802,12598148,3.86176
1233395802,12603837,3.86176
1233395802,13270536,3.86176
1233395802,13457540,4.07829
1233395802,15759940,3.86176
1233395802,16125587,3.84608
1233395802,16147977,3.86176
1233395802,17152050,3.86176
1233395802,17253330,3.55724
1233395802,17704866,3.86176
1233395802,17790756,3.86176
1233395802,18002037,3.86176
1233395802,18220028,3.86176
1233395802,18679001,3.86176
1233395802,20625174,3.74325
1233395802,20685943,3.86176
1233395802,20776246,3.86176
1233395802,20916811,3.86176
1233395802,22012002,3.86176
1233395802,22488325,3.86072
1233395802,22561373,3.86176
1233395802,22597057,3.86176
1233395802,22755741,3.86176
1233395802,22928069,3.86176
1233395802,23131654,4.17088
1233395802,23149618,4.18514
1233395802,23152030,3.86176
1233395802,23154286,3.86176
1233395802,23247705,3.86176
1233395802,23275257,3.86176
1233395802,23296072,3.86176
1233395802,23339789,3.86176
1233395802,23340785,3.86176
1233395802,23344080,3.86176
1233395802,23396578,3.86176
1233395802,5603414,3.94955
1233933236,20510241,3.86176
123944221,15811231,3.86176
123944221,18588591,3.86176
123944221,18860754,3.86176
123944221,21393608,3.86176
123944221,21481300,3.86176
123944221,22708908,3.86176
123944221,22752404,3.86176
124057120,102564,3.86176
124057120,12601605,3.86176
124057120,1958665,3.86176
124057120,59196,3.86176
124057120,76620,3.55828
1241257406,18808092,3.90557
1241257406,21523339,4.28805
1241257406,21871898,3.86176
1241257406,22322816,3.86176
1241257406,22458416,3.03331
1241257406,22504940,3.86176
1241257406,22707636,3.86176
1241257406,22735431,4.15367
1241257406,23120337,3.86176
124142546,21957740,3.86176
124142546,22565410,3.86176
124142546,22587417,3.86176
124142546,23206726,3.86176
124142546,6307199,3.86176
124294763,18106165,3.86176
1244081659,18189462,3.86176
1244081659,472343,3.68575
124416650,1186006,3.86176
124416650,20427871,3.86176
124416650,22181249,3.86176
124416650,6393242,3.86176
124615131,4989,4.66407
124642826,22909641,3.86176
1246989942,22465590,3.86176
124809892,13132,3.86176
124809892,13136,4.34553
124809892,13137,4.34599
124809892,18079757,4.35715
124809892,18100481,4.26145
124809892,33668,4.45386
124809892,7156505,4.20306
124989485,12127810,4.78803
124989485,147865,4.49874
124989485,19346451,4.70927
124989485,22151696,4.13651
124989485,5821978,4.13515
1250004552,1096390,3.77186
1250004552,20441169,3.86176
1250004552,20819621,3.86176
1250004552,22118812,3.86176
1250004552,22457401,3.86176
1250004552,23347638,3.86176
1250004552,2393203,3.86176
1250004552,3677963,3.86176
1250004552,397165,3.86224
125068970,6328739,3.86176
125074959,13183957,4.11751
125074959,24178,4.07807
125126304,16083964,3.86176
125126304,22573420,3.86176
125126304,23212139,3.86176
125126304,23299831,3.86176
125126304,23304475,3.86176
125126304,23365287,3.86176
1252478533,9717,3.92806
1252772244,20820994,4.13711
1252772244,60510,3.39909
1254162842,20517739,3.86176
1256391732,21855596,3.06718
1256391732,22587069,4.99277
1256391732,23012659,3.99952
1256391732,23012674,3.99967
1257960678,16675960,3.86176
1257960678,18209454,3.7845
1257960678,693208,3.46545
125981729,18089551,3.86176
125981729,18131119,3.86176
125981729,18279031,3.86176
125981729,18285151,3.86176
125981729,18402055,3.86176
125981729,18808403,3.86176
125981729,18880307,3.86176
125981729,20495373,3.86176
125981729,22072420,3.86176
125981729,22908008,3.86176
125981729,23158314,3.86176
1260404576,12104686,4.77668
1260404576,16158558,4.17851
1260404576,17412109,3.83885
1260404576,17672770,4.01171
1260404576,17827953,3.16666
1260404576,18492859,3.27243
1260404576,19164555,5.68306
1260404576,19480963,3.86176
1260404576,22523174,3.86176
1260404576,22912919,3.86176
1260404576,23297626,3.86176
1260404576,23305758,3.86176
126091658,20944423,3.86176
126091658,23156668,3.86176
126091658,6120292,3.86176
126091658,7159807,3.86176
126218417,1217100,3.86176
126218417,15749186,3.86176
126218417,2767052,3.86176
126218417,6148028,3.86176
